nome,nome,votos preditos,votos real
FRANCISCO EVANGELISTA DOS SANTOS DE ARAUJO,FRANCISCO EVANGELISTA DOS SANTOS DE ARAUJO,20571,6513
GENIVAL MORAIS,GENIVAL MORAIS,1345,456
HIRAN MANUEL GONÇALVES DA SILVA,HIRAN MANUEL GONÇALVES DA SILVA,21738,9047
JOSE DE PAULO RODRIGUES,JOSE DE PAULO RODRIGUES,2103,852
JOSE EDUARDO FIGUEIREDO,JOSE EDUARDO FIGUEIREDO,1674,666
LUCIO AUGUSTO VILLELA DA COSTA,LUCIO AUGUSTO VILLELA DA COSTA,5773,484
MANUELA MACEDO FERNANDES,MANUELA MACEDO FERNANDES,688,26
MARTA PAULINO DE LIMA,MARTA PAULINO DE LIMA,2587,954
MARIA JOSÉ CARVALHO DA SILVA,MARIA JOSÉ CARVALHO DA SILVA,325,116
MARIO SOUZA DA ROCHA,MARIO SOUZA DA ROCHA,7553,204
ELAINE CRISTINA PEREIRA SANTOS,ELAINE CRISTINA PEREIRA SANTOS,996,35
LUIS PAULO DE OLIVEIRA,LUIS PAULO DE OLIVEIRA,672,791
RICARDO ROMMEL ROCHA LIMA,RICARDO ROMMEL ROCHA LIMA,774,121
AILTON DE MELO CABRAL,AILTON DE MELO CABRAL,739,451
EDUARDO SILVA RIBEIRO CAMPOS,EDUARDO SILVA RIBEIRO CAMPOS,8474,16942
GEOVANNA GRETHA AZEVEDO DE SOUZA,GEOVANNA GRETHA AZEVEDO DE SOUZA,424,12
REGINA JORGE DA SILVA,REGINA JORGE DA SILVA,310,51
SYLVIO FRAXE CAETANO,SYLVIO FRAXE CAETANO,896,635
AFONSO VALTER PARENTE PINTO,AFONSO VALTER PARENTE PINTO,2264,3217
CLENILTON CARLOS CORREA DOS PRAZERES,CLENILTON CARLOS CORREA DOS PRAZERES,3405,6064
EDIO VIEIRA LOPES,EDIO VIEIRA LOPES,12794,15289
ELVIRA MARIA DE BRITO LIMA,ELVIRA MARIA DE BRITO LIMA,351,100
HERMES DEEKE,HERMES DEEKE,21290,3902
JOHNATHAN PEREIRA DE JESUS,JOHNATHAN PEREIRA DE JESUS,8902,20676
MARCIO HENRIQUE JUNQUEIRA PEREIRA,MARCIO HENRIQUE JUNQUEIRA PEREIRA,9147,6782
MARTA ALVES NASCIMENTO,MARTA ALVES NASCIMENTO,1094,21
NÚBIA ABRANTES GOMES,NÚBIA ABRANTES GOMES,1981,341
REMIDIO MONAI MONTESSI,REMIDIO MONAI MONTESSI,11521,15492
ROGÉRIO MIRANDA,ROGÉRIO MIRANDA,813,114
URZENI DA ROCHA FREITAS FILHO,URZENI DA ROCHA FREITAS FILHO,12967,5156
ELTON DA LUZ ROHNELT,ELTON DA LUZ ROHNELT,2784,920
RENAN BEKEL PACHECO,RENAN BEKEL PACHECO,1042,435
SHÉRIDAN ESTERFANY OLIVEIRA DE ANCHIETA,SHÉRIDAN ESTERFANY OLIVEIRA DE ANCHIETA,12473,35554
FRANCISCA MÁRCIA SOUSA DA SILVA,FRANCISCA MÁRCIA SOUSA DA SILVA,1021,180
FRANCISCO VIEIRA SAMPAIO,FRANCISCO VIEIRA SAMPAIO,10197,0
JOSIMAR DA SILVA BEZERRA,JOSIMAR DA SILVA BEZERRA,1326,110
VILZA DA CONCEIÇÃO SILVA,VILZA DA CONCEIÇÃO SILVA,294,3
MARIA HELENA VERONESE RODRIGUES,MARIA HELENA VERONESE RODRIGUES,20891,7480
ROBERTO RAMOS SANTOS,ROBERTO RAMOS SANTOS,6881,4089
ANTONIO FRANCISCO BESERRA MARQUES,ANTONIO FRANCISCO BESERRA MARQUES,17989,3874
ELZILENE LIBORIO DE LIMA,ELZILENE LIBORIO DE LIMA,914,25
ALDENIR CADETE DE LIMA,ALDENIR CADETE DE LIMA,2913,1935
LURENES CRUZ DO NASCIMENTO,LURENES CRUZ DO NASCIMENTO,4254,0
FRANCISCO EDMILSON DE ALBUQUERQUE,FRANCISCO EDMILSON DE ALBUQUERQUE,3473,581
GUARACY DA SILVA SOUZA,GUARACY DA SILVA SOUZA,1524,84
MARIA DAS NEVES SOUZA SILVA,MARIA DAS NEVES SOUZA SILVA,2158,194
ADELINA PINTO DA SILVA,ADELINA PINTO DA SILVA,1598,23
LUCIANO PEREIRA DIAS,LUCIANO PEREIRA DIAS,2866,552
JUSCELINO KUBTISCHEK PEREIRA,JUSCELINO KUBTISCHEK PEREIRA,7696,5054
ABEL SALVADOR MESQUITA JUNIOR,ABEL SALVADOR MESQUITA JUNIOR,22904,8833
AUGUSTO DANTAS LEITAO,AUGUSTO DANTAS LEITAO,7464,1213
CRISTINA REGINA BURGER,CRISTINA REGINA BURGER,1415,163
DELDICE RIBEIRO SOUSA,DELDICE RIBEIRO SOUSA,513,9
OZELIO IZIDÓRIO MESSIAS,OZELIO IZIDÓRIO MESSIAS,3759,2067
ROBERTO CARLOS CALEFFI,ROBERTO CARLOS CALEFFI,1116,163
VILTON DE SOUSA FLOR,VILTON DE SOUSA FLOR,1534,1330
WENDEL CORDEIRO DE LIMA,WENDEL CORDEIRO DE LIMA,2732,1054
EVANDRO DOS SANTOS FIGUEIRA,EVANDRO DOS SANTOS FIGUEIRA,1408,522
SONIA MARGARETH BRANCO DE OLIVEIRA,SONIA MARGARETH BRANCO DE OLIVEIRA,373,2
MAURICIO COSTA DA SILVA,MAURICIO COSTA DA SILVA,4313,198
IVAN ROCHA DE OLIVEIRA,IVAN ROCHA DE OLIVEIRA,807,1996
ALESSANDRA CUNHACO,ALESSANDRA CUNHACO,292,2431
JOÃO OTÁVIO CARDOSO AMANTE,JOÃO OTÁVIO CARDOSO AMANTE,734,936
FLAVIO DA SILVA DAMIANI,FLAVIO DA SILVA DAMIANI,1753,14370
JULIANA COSTA TORRALBA,JULIANA COSTA TORRALBA,292,2673
MARCELO BORRET CORTEZ,MARCELO BORRET CORTEZ,1188,6154
LARISSA VIANNA NEVEU,LARISSA VIANNA NEVEU,292,401
ANTONIO VILMAR GRAVUNI,ANTONIO VILMAR GRAVUNI,1075,328
MARIA BEATRIZ SOARES DE OLIVEIRA VAZ,MARIA BEATRIZ SOARES DE OLIVEIRA VAZ,1121,227
MARIA SALETE HONORATO,MARIA SALETE HONORATO,949,2377
ALTEMIR GREGOLIN,ALTEMIR GREGOLIN,47696,12336
ADILSON MARIANO,ADILSON MARIANO,4678,15928
CARLITO MERSS,CARLITO MERSS,50632,37166
CLAUDIA MARIA BUS,CLAUDIA MARIA BUS,8173,4630
DÉCIO NERY DE LIMA,DÉCIO NERY DE LIMA,66028,112365
JOSÉ PAULO SERAFIM,JOSÉ PAULO SERAFIM,28959,22675
JOÃO JOSÉ DOS SANTOS,JOÃO JOSÉ DOS SANTOS,28650,10192
LUCI TERESINHA KOSWOSKI CHOINACKI,LUCI TERESINHA KOSWOSKI CHOINACKI,49837,35454
MARIA TEREZA ZANELLA CAPRA,MARIA TEREZA ZANELLA CAPRA,7927,5930
MARLI LEANDRO,MARLI LEANDRO,49285,16034
PAULO HENRIQUE LÚCIO,PAULO HENRIQUE LÚCIO,9639,6820
PEDRO FRANCISCO UCZAI,PEDRO FRANCISCO UCZAI,72076,135439
SEBASTIÃO DA SILVA CAMARGO,SEBASTIÃO DA SILVA CAMARGO,5223,6110
VALBERTO WIGGERS MICHELS,VALBERTO WIGGERS MICHELS,5061,3893
JEAN PIER XAVIER DE LIZ,JEAN PIER XAVIER DE LIZ,4770,15938
LOURDES SUZANE DA ROSA LIMA,LOURDES SUZANE DA ROSA LIMA,812,516
LAURA JULICI DREHER DE ANDRADE,LAURA JULICI DREHER DE ANDRADE,3223,467
JONAS ORBEN,JONAS ORBEN,1001,2973
JOÃO PAULO KARAM KLEINUBING,JOÃO PAULO KARAM KLEINUBING,65305,132349
JOÃO RODRIGUES,JOÃO RODRIGUES,125469,221409
JOSÉ ALUÍSIO VIEIRA,JOSÉ ALUÍSIO VIEIRA,65656,63964
ANGELA ALBINO,ANGELA ALBINO,91310,87954
JOSÉ CARLOS VARGAS MARIANO,JOSÉ CARLOS VARGAS MARIANO,6301,2474
GUARACI EDSON FAGUNDES,GUARACI EDSON FAGUNDES,59240,6315
GUSTAVO HENRIQUE MACHADO,GUSTAVO HENRIQUE MACHADO,6756,2704
MARILISE BARBARA BEERLI KIRSTEN,MARILISE BARBARA BEERLI KIRSTEN,18553,2583
RIDEVALDO BEZERRA GOMES,RIDEVALDO BEZERRA GOMES,40856,24883
CESAR ANTONIO DE SOUZA,CESAR ANTONIO DE SOUZA,66577,110777
JORGINHO DOS SANTOS MELLO,JORGINHO DOS SANTOS MELLO,85311,140839
ARIEL VIEIRA,ARIEL VIEIRA,14757,15307
ROBERTO ROCHA RECKZIEGEL,ROBERTO ROCHA RECKZIEGEL,18832,2762
JAIR ANTONIO MIOTTO,JAIR ANTONIO MIOTTO,66158,46518
JOVINO CARDOSO NETO,JOVINO CARDOSO NETO,64102,69645
JULIETHE PEREIRA NITZ,JULIETHE PEREIRA NITZ,16992,5815
ANALTO ROMALINO DA CUNHA,ANALTO ROMALINO DA CUNHA,1519,2042
CELSO MALDANER,CELSO MALDANER,90559,110435
JOAO OLINDINO KOEDDERMANN,JOAO OLINDINO KOEDDERMANN,29052,15730
MAIRI CAVALHERI,MAIRI CAVALHERI,339,53
MAURO MARIANI,MAURO MARIANI,88631,195941
ROGERIO MENDONÇA,ROGERIO MENDONÇA,71888,137783
TANIA HERONDINA DE ANDRADE,TANIA HERONDINA DE ANDRADE,346,471
VALDIR COLATTO,VALDIR COLATTO,63034,115431
EDSON BEZ DE OLIVEIRA,EDSON BEZ DE OLIVEIRA,119379,102633
RENATA VIEIRA,RENATA VIEIRA,1122,3341
RONALDO JOSÉ BENEDET,RONALDO JOSÉ BENEDET,117005,105302
CARLOS ALBERTO CAMPOS,CARLOS ALBERTO CAMPOS,35415,13560
MARCELO NASCENTES PIRES,MARCELO NASCENTES PIRES,2298,10120
CAROLINE BELLAGUARDA DE AZEVEDO,CAROLINE BELLAGUARDA DE AZEVEDO,774,857
ALEXANDRE LUIZ DANIELLI,ALEXANDRE LUIZ DANIELLI,2357,6235
EDERSON ROGERIO ANTONINI,EDERSON ROGERIO ANTONINI,2084,2358
EVERALDO DI BERTI,EVERALDO DI BERTI,2035,3768
GEOVANIA DE SA RODRIGUES,GEOVANIA DE SA RODRIGUES,28949,52757
JOAO BATISTA NUNES,JOAO BATISTA NUNES,16800,9890
LUCAS DE OLIVEIRA,LUCAS DE OLIVEIRA,8122,13190
MARCO ANTONIO TEBALDI,MARCO ANTONIO TEBALDI,86296,135041
OSVALDO OLAVIO MAFRA,OSVALDO OLAVIO MAFRA,53254,36343
SAULO SPEROTTO,SAULO SPEROTTO,33824,15083
CARMEN EMÍLIA BONFÁ ZANOTTO,CARMEN EMÍLIA BONFÁ ZANOTTO,40473,78606
ESPERIDIÃO AMIN HELOU FILHO,ESPERIDIÃO AMIN HELOU FILHO,85364,229667
FERNANDO ROBERTO GOMES,FERNANDO ROBERTO GOMES,1329,980
JORGE CATARINO LEONARDELI BOEIRA,JORGE CATARINO LEONARDELI BOEIRA,80959,123770
CARLOS ALBERTO ROSA KAMINSKI,CARLOS ALBERTO ROSA KAMINSKI,4644,2596
LUCY SANTOS PINTO,LUCY SANTOS PINTO,6337,1667
CASSIANO GONÇALVES UCKER,CASSIANO GONÇALVES UCKER,1796,4932
FABRICIO JOSE SATIRO DE OLIVEIRA,FABRICIO JOSE SATIRO DE OLIVEIRA,47846,51493
MARIA MARGARETE PHILIPPI CECCONI,MARIA MARGARETE PHILIPPI CECCONI,2260,1300
ODACIR ZONTA,ODACIR ZONTA,108144,50789
HERBERT ETGES ZANDOMENECO,HERBERT ETGES ZANDOMENECO,3414,2448
HILÁRIO CARLOS SCHERNER,HILÁRIO CARLOS SCHERNER,865,604
HODZNEY NOGUEIRA,HODZNEY NOGUEIRA,1278,2785
AERCI ARREAL OLM,AERCI ARREAL OLM,1713,4464
ANTONIO WALTER HOEPPERS,ANTONIO WALTER HOEPPERS,839,355
MARISA RICARDO DO NASCIMENTO AFONSO,MARISA RICARDO DO NASCIMENTO AFONSO,420,651
MOACIR GIRALDI,MOACIR GIRALDI,5228,15864
NELSON MERRWELVELSON FERREIRA E SOUZA,NELSON MERRWELVELSON FERREIRA E SOUZA,766,781
SERGIO BOEBEL,SERGIO BOEBEL,10678,4899
JORGE GONÇALVES DA SILVA,JORGE GONÇALVES DA SILVA,1103,1349
ALEXEY VILELA SACHWEH,ALEXEY VILELA SACHWEH,2399,9401
ROSA MARIA TESSER,ROSA MARIA TESSER,619,791
MICHÉL CÉLIO DA SILVA PINHEIRO,MICHÉL CÉLIO DA SILVA PINHEIRO,1598,1358
ROSELY ROSANA FERRARI DALLABONA,ROSELY ROSANA FERRARI DALLABONA,997,1657
GUILHERME AUGUSTO GAERTNER WEBER,GUILHERME AUGUSTO GAERTNER WEBER,734,0
CLAUDINEY DE PAULO IRMÃO,CLAUDINEY DE PAULO IRMÃO,1291,1110
GERY ANTÔNIO DARTORA,GERY ANTÔNIO DARTORA,2797,2401
ADELMIRO DE SOUZA BARCELLOS,ADELMIRO DE SOUZA BARCELLOS,623,163
ADEMIR ALBANO LOPES,ADEMIR ALBANO LOPES,4346,5490
ADMIR GERVASIO MOREIRA,ADMIR GERVASIO MOREIRA,3921,3339
ADRIANA SILVA RENAUT CAVALHEIRO,ADRIANA SILVA RENAUT CAVALHEIRO,792,796
AGNALDO SAMPAIO,AGNALDO SAMPAIO,535,658
ALBERTO BETÃO PEREIRA JUSTINO,ALBERTO BETÃO PEREIRA JUSTINO,51592,15190
ANDRE BELIZARIO JACINTO,ANDRE BELIZARIO JACINTO,1052,112
ANTÔNIO BARBOSA AGUIAR,ANTÔNIO BARBOSA AGUIAR,592,294
CARLOS JOSE FAVARO CARRASCO,CARLOS JOSE FAVARO CARRASCO,1682,1897
CICERO CARLOS FERNANDES DO NASCIMENTO,CICERO CARLOS FERNANDES DO NASCIMENTO,1552,1758
CLAUDIA PAOLA SAAVEDRA SCHUSTER,CLAUDIA PAOLA SAAVEDRA SCHUSTER,536,175
CLAUDINEI DE OLIVEIRA BARBOSA,CLAUDINEI DE OLIVEIRA BARBOSA,2146,3871
CLAUDIO FERREIRA SILVA,CLAUDIO FERREIRA SILVA,613,1248
CLAUDIO JOSÉ DE OLIVEIRA GONÇALVES,CLAUDIO JOSÉ DE OLIVEIRA GONÇALVES,1284,712
CLAUDIO ROBERTO NAVA,CLAUDIO ROBERTO NAVA,8862,3373
CLEBER ADRIANO DE FARIA,CLEBER ADRIANO DE FARIA,783,718
CLEBER ARAUJO BARBOSA,CLEBER ARAUJO BARBOSA,623,3148
DANIEL CALDEIRA MATEUS,DANIEL CALDEIRA MATEUS,7555,0
DAVI CICHETTO DE MORAES,DAVI CICHETTO DE MORAES,1098,347
EDSON HATO,EDSON HATO,614,2181
EDUARDO DALANEZI GIRON,EDUARDO DALANEZI GIRON,835,606
ENIO TADEU ZENEZI,ENIO TADEU ZENEZI,1128,325
ESTER DA SILVA,ESTER DA SILVA,563,369
FRANCISCO CARLOS CONCEIÇÃO,FRANCISCO CARLOS CONCEIÇÃO,1583,0
FRANCISCO MARCELO ORTIZ FILHO,FRANCISCO MARCELO ORTIZ FILHO,22179,32194
GENILSON DOS SANTOS,GENILSON DOS SANTOS,1566,607
JADSON MENDES DE LIMA,JADSON MENDES DE LIMA,4895,29694
JEFFERSON TORRES DA CRUZ,JEFFERSON TORRES DA CRUZ,503,429
JORDÃO MOISES FABREGA,JORDÃO MOISES FABREGA,2287,846
JOSE APARECIDO DA SILVA JUNIOR,JOSE APARECIDO DA SILVA JUNIOR,590,3074
JOÃO FELIZ GOMES,JOÃO FELIZ GOMES,567,218
JULIANA DOS SANTOS SILVA,JULIANA DOS SANTOS SILVA,387,61
LUCIANO FREIRE DA SILVA,LUCIANO FREIRE DA SILVA,1500,923
LUCIANO GOMES,LUCIANO GOMES,2352,5959
MARCIO MARTINS PEREIRA,MARCIO MARTINS PEREIRA,651,1005
MARIA FRANCISCA DA SILVA NEVES,MARIA FRANCISCA DA SILVA NEVES,370,50
MARINALVA DE SOUZA,MARINALVA DE SOUZA,1083,175
MARIVAL DE JESUS BRUNO,MARIVAL DE JESUS BRUNO,1451,804
MIRIAM DUQUE DE ALMEIDA,MIRIAM DUQUE DE ALMEIDA,2810,2880
NILTON VENANCIO,NILTON VENANCIO,385,155
OSVALDO SANTOS DA SILVA,OSVALDO SANTOS DA SILVA,1064,284
RAIMUNDO NONATO DOS SANTOS SOUZA,RAIMUNDO NONATO DOS SANTOS SOUZA,582,693
REGINALDO BUENO ANDRADE,REGINALDO BUENO ANDRADE,602,604
RENATA HELLMEISTER DE ABREU,RENATA HELLMEISTER DE ABREU,62951,86647
ROGERIO LINS WANDERLEY,ROGERIO LINS WANDERLEY,26747,53379
RONALDO DUCCESCHI FONTES,RONALDO DUCCESCHI FONTES,2236,1661
RUBENS GALLEONI FILHO,RUBENS GALLEONI FILHO,1228,558
RUBENS MASSASHI ITO,RUBENS MASSASHI ITO,808,543
SANDRA REGINA DA SILVA,SANDRA REGINA DA SILVA,585,645
SUELEM ALINE MENDES SILVA,SUELEM ALINE MENDES SILVA,638,1272
SUELI MARIA DE JESUS LAMENTE,SUELI MARIA DE JESUS LAMENTE,399,21
SILVIO ROCHA DE OLIVEIRA JUNIOR,SILVIO ROCHA DE OLIVEIRA JUNIOR,1114,1292
ADEILDE MARY ALVES ANTUNES,ADEILDE MARY ALVES ANTUNES,659,2942
ADIZIO ALVES BEZERRA,ADIZIO ALVES BEZERRA,410,157
AGUINALDO OLIVEIRA DA ROCHA,AGUINALDO OLIVEIRA DA ROCHA,4175,678
ANTONIO MONTEIRO,ANTONIO MONTEIRO,1759,5436
ANTONIO SOBREIRA DE LIMA,ANTONIO SOBREIRA DE LIMA,650,311
APARECIDO MOREIRA DA SILVA,APARECIDO MOREIRA DA SILVA,1266,1057
APARECIDO RUBENS DE ANDRADE,APARECIDO RUBENS DE ANDRADE,1226,446
ARLEM SPENCER SCORSATO,ARLEM SPENCER SCORSATO,461,528
BENEDITO ISMAEL PEREIRA,BENEDITO ISMAEL PEREIRA,1054,135
CARLOS BENEDITO MAZZON,CARLOS BENEDITO MAZZON,546,491
CELSO ANARUMA,CELSO ANARUMA,498,91
DANIEL DE FREITAS CASTILHO,DANIEL DE FREITAS CASTILHO,771,570
FLORIANO FERREIRA DA SILVA,FLORIANO FERREIRA DA SILVA,513,110
GILBERTO PINTO CARDOSO FILHO,GILBERTO PINTO CARDOSO FILHO,951,791
HAYDEE FERRAZ SIMÕES,HAYDEE FERRAZ SIMÕES,1014,239
JOSÉ MARIA RODRIGUES DE MATOS,JOSÉ MARIA RODRIGUES DE MATOS,1935,4318
LOURIVAL DE JESUS DA SILVA,LOURIVAL DE JESUS DA SILVA,1074,333
LUIZ SEBASTIÃO DE FREITAS,LUIZ SEBASTIÃO DE FREITAS,4051,565
MARCIO TOMAZELA,MARCIO TOMAZELA,8986,3109
MYRIAN APARECIDA BOSCO MASSAROLLO,MYRIAN APARECIDA BOSCO MASSAROLLO,442,330
NEUSA DOS ANJOS RUOTOLO,NEUSA DOS ANJOS RUOTOLO,594,45
NOEMIA MARIA SANTANA,NOEMIA MARIA SANTANA,580,141
PEDRO LUIZ VIVIANI,PEDRO LUIZ VIVIANI,608,696
RENAN THIAGO CALDATO BENTO GARCIA,RENAN THIAGO CALDATO BENTO GARCIA,1664,2320
SANTOS GARCIA JUNIOR,SANTOS GARCIA JUNIOR,1050,1492
SILVINO ROQUE NETO,SILVINO ROQUE NETO,862,1109
SYLVIO RODRIGUES JUNIOR,SYLVIO RODRIGUES JUNIOR,2009,503
TELMA FREGATE LIRA,TELMA FREGATE LIRA,630,166
ZULMIRA FREITAS DE PAULA SOUZA,ZULMIRA FREITAS DE PAULA SOUZA,585,522
LINDALVA MARIA DE BARROS MORTATTI,LINDALVA MARIA DE BARROS MORTATTI,481,322
ADRIANA RODRIGUES DE OLIVEIRA,ADRIANA RODRIGUES DE OLIVEIRA,641,446
PEDRO ANTONIO FRANCO,PEDRO ANTONIO FRANCO,627,102
CONCEIÇÃO APARECIDA PEDROSO,CONCEIÇÃO APARECIDA PEDROSO,470,5
FRANCISCA CLEMENTINO DE SOUSA,FRANCISCA CLEMENTINO DE SOUSA,389,226
CARLOS ANTONIO LAPIQUE MARTINEZ,CARLOS ANTONIO LAPIQUE MARTINEZ,8100,2002
FRANCISCO MANSANI QUEDA,FRANCISCO MANSANI QUEDA,1108,3736
GILMARA ALMEIDA GONÇALVES RIEVRS OLIVEIRA,GILMARA ALMEIDA GONÇALVES RIEVRS OLIVEIRA,21872,18332
MARCO ANTONIO FELICIANO,MARCO ANTONIO FELICIANO,42483,398087
DIEGO RODRIGO AMADOR BUENO DE CAMARGO E BELFORT ORTIZ MONTEIRO,DIEGO RODRIGO AMADOR BUENO DE CAMARGO E BELFORT ORTIZ MONTEIRO,31294,12979
ALESSANDER BARREIRA VIGNA,ALESSANDER BARREIRA VIGNA,2132,2489
ERMELINDO INACIO MARTINS JUNIOR,ERMELINDO INACIO MARTINS JUNIOR,4004,4225
SEIJI KIKUTI,SEIJI KIKUTI,907,490
EDUARDO NANTES BOLSONARO,EDUARDO NANTES BOLSONARO,8712,82224
ROBSON PEREIRA DE MOURA,ROBSON PEREIRA DE MOURA,2894,1483
RODRIGO RODRIGUES PEDROSO,RODRIGO RODRIGUES PEDROSO,4879,2103
MARCELO MASCARENHAS MIRANDA,MARCELO MASCARENHAS MIRANDA,1384,274
ROBERTO SEBASTIÃO PETERNELLI JUNIOR,ROBERTO SEBASTIÃO PETERNELLI JUNIOR,20620,10952
MELQUIZEDEQUE LOPES DE SOUZA BARROS,MELQUIZEDEQUE LOPES DE SOUZA BARROS,1828,541
GETULIO SOUZA PINTO,GETULIO SOUZA PINTO,2389,747
EMANUEL LINS DE SÁ,EMANUEL LINS DE SÁ,1671,292
ELZA JANONI,ELZA JANONI,21025,10508
ROBERTO MIGUEL REY JUNIOR,ROBERTO MIGUEL REY JUNIOR,8759,21371
EMERSON JUSTINO DE SOUZA,EMERSON JUSTINO DE SOUZA,3507,2233
ADLER ALFREDO JARDIM TEIXEIRA,ADLER ALFREDO JARDIM TEIXEIRA,36284,31719
JOSE ANTONIO OLIVEIRA DOS SANTOS,JOSE ANTONIO OLIVEIRA DOS SANTOS,1791,602
ANTONIO RODRIGUES SANDOVAL,ANTONIO RODRIGUES SANDOVAL,2243,1223
ANDERSON BENEVIDES DOS SANTOS,ANDERSON BENEVIDES DOS SANTOS,80272,38162
EDUARDO LOPES DA SILVA,EDUARDO LOPES DA SILVA,868,1828
ELMER GOMES HAYASHIGUCHI,ELMER GOMES HAYASHIGUCHI,9403,11612
MANOEL SILVA DE OLIVEIRA,MANOEL SILVA DE OLIVEIRA,1125,0
JAIME DONIZETI PEREIRA,JAIME DONIZETI PEREIRA,18489,0
MARIA DAS GRAÇAS DINIZ,MARIA DAS GRAÇAS DINIZ,542,47
MARIA APARECIDA NATALI PRADO,MARIA APARECIDA NATALI PRADO,470,62
REGINA FERREIRA DOS SANTOS SILVA,REGINA FERREIRA DOS SANTOS SILVA,401,30
NUBIA TERESINHA ELIAS CAETANO,NUBIA TERESINHA ELIAS CAETANO,575,70
CIRO BATELLI CARVALHO,CIRO BATELLI CARVALHO,2468,1007
MICHELE APARECIDA CAMARGO DO NASCIMENTO,MICHELE APARECIDA CAMARGO DO NASCIMENTO,575,511
JOSE WELLINGTON DA COSTA SILVA,JOSE WELLINGTON DA COSTA SILVA,1478,448
PAULO CESAR NEME,PAULO CESAR NEME,9501,10178
VIVIAN SILVA FONTES,VIVIAN SILVA FONTES,672,266
GILBERTO NASCIMENTO SILVA,GILBERTO NASCIMENTO SILVA,76720,120044
ADAUTO APARECIDO SCARDOELLI,ADAUTO APARECIDO SCARDOELLI,117213,62606
ADRIANO DIOGO,ADRIANO DIOGO,116932,54903
ALEXANDRO DE ARAUJO,ALEXANDRO DE ARAUJO,11684,10548
ALEXANDRE EVARISTO CUNHA,ALEXANDRE EVARISTO CUNHA,61411,34768
AMELIA NAOMI OMURA,AMELIA NAOMI OMURA,90145,77830
ANA LUCIA LIPPAUS PERUGINI,ANA LUCIA LIPPAUS PERUGINI,113483,121680
ANDRES NAVARRO SANCHEZ,ANDRES NAVARRO SANCHEZ,122441,169833
ARLINDO CHIGNALIA JUNIOR,ARLINDO CHIGNALIA JUNIOR,149786,135772
CAIO JULIO CESAR DEZORZI,CAIO JULIO CESAR DEZORZI,5296,3281
CANDIDO ELPIDIO DE SOUZA VACCAREZZA,CANDIDO ELPIDIO DE SOUZA VACCAREZZA,105052,50535
CARLOS ALBERTO REZENDE LOPES,CARLOS ALBERTO REZENDE LOPES,16029,5507
CARLOS ALBERTO ROLIM ZARATTINI,CARLOS ALBERTO ROLIM ZARATTINI,138439,138285
CASSIA MURER MONTAGNER,CASSIA MURER MONTAGNER,8151,1505
CELI REGINA DA CRUZ,CELI REGINA DA CRUZ,21809,6224
CELSO DA COSTA TORRES,CELSO DA COSTA TORRES,2708,753
DENISE FORCHETTI TIGRE CAETANO,DENISE FORCHETTI TIGRE CAETANO,2797,6015
DEVANIR RIBEIRO,DEVANIR RIBEIRO,102647,60807
EDSON DA PAZ,EDSON DA PAZ,1965,2331
ELIZABETH DUTRA GONZAGA DA SILVA,ELIZABETH DUTRA GONZAGA DA SILVA,614,2267
FERNANDA GONSALO CASARINI,FERNANDA GONSALO CASARINI,484,611
FLAUDIO AZEVEDO LIMAS,FLAUDIO AZEVEDO LIMAS,48710,61346
FRANCISCO DAS CHAGAS FRANCILINO,FRANCISCO DAS CHAGAS FRANCILINO,104158,58786
GERALDO ALVES DIONISIO,GERALDO ALVES DIONISIO,1348,355
GERSON HENRIQUE SARTORI,GERSON HENRIQUE SARTORI,102613,44163
HAMILTON PEREIRA,HAMILTON PEREIRA,42571,77325
HELCIO ANTONIO DA SILVA,HELCIO ANTONIO DA SILVA,52536,43871
JANETE ROCHA PIETA,JANETE ROCHA PIETA,98884,77594
JOSE ANTONIO DO CARMO CRUZ,JOSE ANTONIO DO CARMO CRUZ,3668,1706
JOSE MACARIO DOS SANTOS FILHO,JOSE MACARIO DOS SANTOS FILHO,14278,5491
JOSE MENTOR GUILHERME DE MELLO NETTO,JOSE MENTOR GUILHERME DE MELLO NETTO,103810,82368
JOSÉ ANTONIO FERNANDES PAIVA,JOSÉ ANTONIO FERNANDES PAIVA,12610,9846
JOÃO BATISTA DE SOUZA LIMA,JOÃO BATISTA DE SOUZA LIMA,2700,2351
JULIANO ARAUJO SERRANO,JULIANO ARAUJO SERRANO,2682,1734
LUIZ CLAUDIO MARCOLINO,LUIZ CLAUDIO MARCOLINO,66849,78626
LUIZ PAULO TEIXEIRA FERREIRA,LUIZ PAULO TEIXEIRA FERREIRA,147714,111300
MARCIA MARINHO DA SILVA,MARCIA MARINHO DA SILVA,1563,997
MARCO ANTONIO PINTO SOARES JUNIOR,MARCO ANTONIO PINTO SOARES JUNIOR,7839,8006
MARCOS VINHA,MARCOS VINHA,19794,17008
MARIA DE LOURDES RAFAEL,MARIA DE LOURDES RAFAEL,750,1351
MARIA LUCIA PRANDI GOMES,MARIA LUCIA PRANDI GOMES,37027,26362
MARIA MODESTINO ALVES,MARIA MODESTINO ALVES,8737,4819
MAURICIO DA SILVA DE MORAES JUNIOR,MAURICIO DA SILVA DE MORAES JUNIOR,8741,5994
MÁRIO WILSON PEDREIRA REALI,MÁRIO WILSON PEDREIRA REALI,118079,52112
NEWTON LIMA NETO,NEWTON LIMA NETO,130903,74597
NILTO IGNÁCIO TATTO,NILTO IGNÁCIO TATTO,83579,101195
