,nome,votos preditos
1648,CELESTE ALFREDO FERNANDES,1139
1649,ELZI BARBOSA DA SILVA,2049
1650,GUSTAVO CESAR ALKIMIN LOPES DE OLIVEIRA,117178
1651,IRIS FERREIRA CHAVES,4127
1652,LUCAS ISRAEL SILVA DE OLIVEIRA,7564
1653,LUCIA MARIA DA SILVA MOREIRA,356
1654,MARA CHRISTINA FERREIRA ALMADA,2444
1655,MARDELENE CEZAR RODRIGUES DE JESUS,3287
1656,MARIA APARECIDA DE OLIVEIRA SOUZA,944
1657,MARIA DA CONCEIÇÃO SOARES LEAL FIGUEIREDO,1846
1658,PAULO DA COSTA JÚNIOR,1797
1659,RODRIGO COSTA ARAUJO,768
1660,VAGNER ALVES CLEMENTE,2328
1661,WANDER GUIMARÃES DAMACENO,9653
1662,MARCELO LUIZ DE SOUZA ALVES,1370
1663,ROBERTO RIBEIRO GONÇALVES,2042
1664,ALVIMAR ROGERIO DE SOUZA,4411
1665,FRANCISCA MARIA DA SILVA,1614
1666,REGILAINE ALVES DE CARVALHO,386
1667,ADRIANO MATEUS FERREIRA,775
1668,MARIA PERPETUO SOCORRO DE MORAES,998
1669,SONIA MARIA DE DEUS VIEIRA,1716
1670,ALOISIO SANTOS NEIVA,3250
1671,GERALDO SEBASTIÃO MAGELA DIAS,20390
1672,MARIA RIBEIRO DE ANDRADA E OLIVEIRA FIGUEIREDO,4580
1673,MARIENE PATRICIA RODRIGUES,3649
1674,RICARDO DE OLIVEIRA LOBATO,2752
1675,SAULO MIRANDA PINTO,3074
1676,ISAIAS SILVESTRE,16083
1677,SONIA FERREIRA DE AMORIM TERRA,18796
1678,DJALBERT JOSE DE ALMEIDA,902
1679,LUCAS GOMES ARCANJO,1049
1680,MANOEL FERREIRA DA SILVA,1488
1681,MAURO LUCIO DA SILVA,1634
1682,ROBERTO SIMAO,1032
1683,EDNA FERREIRA DE SALES OLIVEIRA,600
1684,FRANCISCO PANADÉS RUBIÓ,4000
1685,GERALDO FELIPE DA SILVA,1413
1686,HELDER DA CUNHA EVANGELISTA,945
1687,SIDENIR APARECIDO COELHO VENTURA,1460
1688,WALTER FERREIRA DA COSTA,5038
1689,WILLIAN SOARES DO CARMO,1340
1690,ADRIANA PINHEIRO GODINHO,5763
1691,ANDRE LUIZ ALMEIDA TURCI,755
1692,ANTONIO OLIBONI,63530
1693,CARLOS FREDERICO MARCELO DA CUNHA CAVALCANTI,5715
1694,GILBERTO PIRES OLIVEIRA,735
1695,HELENICE CUNHA DE LIMA,2880
1696,JOSE DO CARMO DE LIMA BARBOSA,907
1697,LUIZ ANTONIO BARROSO RODRIGUES,3254
1698,MARCIO CALAFIORI RESENDE,15908
1699,MARCOS ANTONIO ALVIM,26584
1700,MOACIR PEREIRA COIMBRA,1084
1701,RAUL GUILHERME PLASSMANN,2236
1702,RUTE DE OLIVEIRA SOUZA,349
1703,SILVANA APARECIDA ELIAS,365
1704,TANIA RAQUEL DE QUEIROZ MUNIZ,130121
1705,VANDERLEI DORNELAS TOMAZ,1758
1706,WAGNER JOSE DA SILVA,725
1707,MARILZA ALVES DE FIGUEIREDO,327
1708,ANA LUCIA BARROSO DA SILVA,940
1709,CELY PEREIRA DOS SANTOS,991
1710,DIVA DOMINGOS DA SILVA,952
1711,MARCUS SALVIO PIERONI,1545
1712,ADEILSON QUINTINO DE SOUSA,1125
1713,ANTONIO EDUARDO MARTINS,56316
1714,CARLOS EDUARDO DA CUNHA,4104
1715,FABIO DOS SANTOS,1324
1716,GLEISER LUCIO BORONI SOARES,52232
1717,JOAO CARLOS BEREGENO JUNIOR,947
1718,LUIS ANTONIO BATISTA,1253
1719,MAGNOLIA RODRIGUES DE SOUZA,847
1720,ALEXANDRE RAIMUNDO BARROS LIMA,1767
1721,ANDREIA MARTINS DE SOUZA BOTELHO,6063
1722,CLAUDINE BENEDITO BATALHA,1382
1723,CLESIO REZENDE COSTA,1413
1724,JOSE ANTONIO TEIXEIRA DE MENDONÇA,999
1725,JOSE ROBERTO FAGUNDES DOS SANTOS,963
1726,PEDRO WILSON ROCHA,1310
1727,ALEXANDRE GOMES FERREIRA,1370
1728,ANDREIA JACQUELINE PACHECO,1006
1729,ANTONIO JOSÉ DA SILVA,1298
1730,CLAUDIO ALFREDO DE LIMA NAVES,1291
1731,ELIZABETH SIMÕES,402
1732,GERALDO MAGELO AUDRIANO,746
1733,JOÃO GOMES DA SILVA,1782
1734,MARCOS MOURA FRANCO,1434
1735,MARIA APARECIDA DE OLIVEIRA EULALIO,1004
1736,ROGÉRIO ALCÂNTARA DE MELO,1488
1737,SANDEMBERG SOARES PEREIRA,3786
1738,SANDRA DE SOUZA CRUZ,657
1739,TANIA GERALDA DE SOUZA SILVA,965
1740,WALTER MOURISSO,765
1741,ÁDILA VALDEMIRA SEVERINO DAS NEVES,979
1742,ANGELA MARIA CARDOSO FARIAS,1331
1743,BRUNIELE FERREIRA DA SILVA,103077
1744,CARLOS WAGNER DA SILVA DIAS,949
1745,CLARA MARTINS CIRINO DOS SANTOS,402
1746,EDSON CORREA BITENCOURT,2003
1747,EFRAIM LENINI SOARES FRAGA,1363
1748,ESIO WILSON LEVINO DE ARAÚJO,1375
1749,FLAVIO DONIZETE GONÇALVES,2570
1750,JACKSON EDUARDO DA SILVA,756
1751,JOSÉ ROBERTO CORREIA FRANÇA,1523
1752,MARÍLIA GONÇALVES ANDRADE DE OLIVEIRA,1782
1753,OVIMAR DOS REIS SOUTO,1264
1754,ROBERTO DE QUEIROZ GONTIJO,781
1755,SUELY GOMES,1348
1756,WANDERSON MATOZINHO DE SOUZA,1386
1757,WATSON AGUIAR,1258
1758,WELTON LUIZ DE MELO,1880
1759,MARIA DE FATIMA TAVARES,680
1760,JULIO ALVES DA SILVA,740
1761,PATRICK OSORIO DE MELO DOS SANTOS,1472
1762,SARA RAYANNE SILVA AZEVEDO,810
1763,ANDERSON ADAUTO PEREIRA,14940
1764,ENEIAS ANTONIO MARTINS,795
1765,BARTOLOMEU MAXIMO DE FIGUEIREDO,771
1766,VANILDA CARDOSO OLIVEIRA DE ARAUJO,633
1767,MARCO ANTÔNIO DE OLIVEIRA ZOCRATO,1378
1768,LUCIANA VAZ VENÂNCIO,626
1769,BRENO DE CASTRO ALVES CARONE,47947
1770,LUIZ OTAVIO DA TRINDADE,783
1771,CÁTHIA ÍNDIO DO BRASIL KENTISH,963
1772,STENIO MESSIAS DOS SANTOS,1076
1773,LUIZ CARLOS VICENTE,804
1774,LUCIENE CRISTINE DE OLIVEIRA FERREIRA,681
1775,MARIA APARECIDA VIEIRA,652
1776,SONIA MARIA FERREIRA,677
1777,ROSANE ALVES DA SILVA,2069
1778,ALDENI DE SOUZA GUERRA RAMOS,2174
1779,JANETE DE OLIVEIRA CHAGAS CAMPOS,1417
1780,ANTONIO CARLOS DUARTE,1456
1781,THEREZINHA SANT ANNA COUTO,870
1782,NORMA MARIA LEÃO,750
1783,ÉVELIN LUCÍLIA DA PIEDADE,1224
1784,NIVALDO INACIO MORAIS,918
1785,IARA MARTINS MORAIS,340
1786,IRACI CHAVES MAURICIO VIGO,954
1787,WEDER DE OLIVEIRA MATTOS,18398
1788,ILANA ARAÚJO ALVES SOARES,941
1789,REGINALDO ROSSI DE PAULA,1502
1790,CARLOS ALBERTO ALVES,734
1791,CRISTIANE APARECIDA DA SILVA,347
1792,JEFFERSON BASTOS GONÇALVES,758
1793,GERALDO DIAS AMADOR,4160
1794,MILENE DAS GRAÇAS GANDRA,415
1795,DÂMINA DE CARVALHO PEREIRA,63222
1796,PATRICIA MARIA COUTINHO NESSIM,1034
1797,MARCO ANTÔNIO FELÍCIO DA SILVA,1088
1798,ANGELA MARIA DA SILVA,349
1799,RAUL BATISTA DE SOUZA,23585
1800,JOSEFA RIBAMAR DE LIMA,307
1801,MARIA DE JESUS DA SILVA PIMENTA,307
1802,CLAUDIA RIBEIRO GUIMARÃES DA SILVA,311
1803,ROBERTO VALERIO BATISTA DE ARAUJO,833
1804,BRUNO CARLOS ANDRADE DA CRUZ,5326
1805,FABIO RONAN SOUZA SANTOS,15209
1806,JOSIAS DA SILVA HIGINO,9676
1807,LUIS PAULO LUZ QUADROS,4435
1808,RAIMUNDO VALRY DE MORAIS,21452
1809,JOSÉ WILSON COSTA ARAUJO,27503
1810,MOACIR CHARLES AGNELO BORGES SEGUNDO,13968
1811,WLADIMIR AFONSO DA COSTA RABELO,106276
1812,WELLINGTON TADEU RAMOS DE MELO,4387
1813,RAIMUNDO PEREIRA DE OLIVEIRA,1761
1814,ADOLF FREDERICO RETTELBUSCH,5128
1815,LUIS CLAUDIO DA SILVA COELHO,1148
1816,ADELINO DO SOCORRO PEREIRA BESSA,3706
1817,BIANCA DA SILVA HOLANDA,478
1818,CARLOS DO SOCORRO GUERREIRO VAZ,4744
1819,CLAUDIO JOSÉ RAMOS FERNANDES,825
1820,DEUSARINA SOARES DE ALMEIDA,404
1821,EDILSON DE SOUSA SANTOS,1609
1822,EDMILSON BRITO RODRIGUES,74928
1823,EDSON SILVA BARBOSA,8357
1824,GEORGE DE SA MOREIRA,1059
1825,JOSE CLEBER BARROS RABELO,5021
1826,KATIANE SANTOS SANCHES,319
1827,LAELIA DA SILVA BORGES,708
1828,PAULYANE DO NASCIMENTO RAMOS,392
1829,RAIMUNDO MARCIO PINTO DE JESUS,14204
1830,RIBAMAR RIBEIRO JUNIOR,1135
1831,RIGLER DA COSTA ARAGÃO,1350
1832,ROSA MARIA DIAS DA SILVA,536
1833,ROSIANE CRISTINA PIMENTEL PANTOJA,484
1834,RUBENIXSON RIBEIRO FARIAS,2306
1835,RUI SILVA DOS SANTOS,1575
1836,SILVIA LETÍCIA D OLIVEIRA DA LUZ,2942
1837,JOSIVALDO FERREIRA DE ANDRADE,1506
1838,MARIA CÉLIA DE OLIVEIRA,6639
1839,EDINA DE JESUS PINHEIRO CASTRO,630
1840,SAMUEL AUGUSTO SIQUEIRA FILHO,956
1841,SANDRA DAMASCENO TAVERNARD,583
1842,ENILDE DE FIGUEIREDO PINHEIRO,629
1843,LUIZ GUILHERME LOPES DE MELO E SILVA,1684
1844,PAULO CESAR DE CARVALHO SILVA,6201
1845,KATARYNE RIBEIRO CAMPOS,950
1846,FÁBIO VELOSO DE CASTRO,783
1847,OSVALDO GOMES PACHECO,813
1848,ANA JULIA DE VASCONCELOS CAREPA,70729
1849,CARLOS EDUARDO CARDOSO MARTINS,25435
1850,CLAUDIO ALBERTO CASTELO BRANCO PUTY,86925
1851,ESMERINO NERI BATISTA FILHO,50943
1852,JOSE GERALDO TORRES DA SILVA,93238
1853,JOSE ROBERTO OLIVEIRA FARO,65432
1854,MARIA IVANETE BARBOSA DO CARMO,2288
1855,MILTON ZIMMER SCHNEIDER,73691
1856,ELCIONE THEREZINHA ZAHLUTH BARBALHO,89983
1857,JOSÉ BENITO PRIANTE JUNIOR,77806
1858,SIMONE MARIA MORGADO FERREIRA,81882
1859,PAULA CRISTINA NOBRE TITAN,51174
1860,GRACIMAR VALE DA SILVA,1064
1861,LEOMARINO ANDRADE,7584
1862,ANTONIO HAMILTON BENTES,1000
1863,VANILDO SILVA MACIEL,1583
1864,JOAQUIM ARISTIDES ARAUJO CAMPOS,25018
1865,JOÁS POSSIDONIO ALVES MARTINS REIS,6136
1866,FRANCISCO NELIO AGUIAR DA SILVA,52358
1867,GETULIO MARQUES LOPES,1747
1868,HELIO LEITE DA SILVA,42370
1869,JEOVÁ VIEIRA DE AGUIAR,1672
1870,JOSÉ WALDOLI FILGUEIRA VALENTE,2132
1871,MARCELO AIRES MARQUES,17671
1872,LEONARDO DUTRA VALE,1614
1873,LUCIO DUTRA VALE,81940
1874,LIVIA MARIA OLIVEIRA DE ABREU,664
1875,JORGE LUIZ GUIMARÃES PANZERA,42438
1876,IRACELI TAVEIRA DA SILVA,731
1877,CLAUDIR DA CONCEIÇÃO GOMES,1339
1878,ADMIR POMBO CORRÊA,3159
1879,ANA ESMERALDA DOS SANTOS MEDEIROS,1804
1880,ANTONIO DA SILVA E SILVA,4049
1881,CLAUDIA PINHEIRO DOS SANTOS,2113
1882,DIRCEU MILANI,11540
1883,GIOVANNI CORRÊA QUEIROZ,49392
1884,IVALDO JOSE PIMENTEL,1564
1885,JOCLAU BARRA LIMA,3564
1886,JORGE ALBERTO PAIVA DO AMORIM,1584
1887,JOSE VIEIRA DE ALMEIDA,21248
1888,NARA LUCIA PAMPLONA VALES,1184
1889,ROBERTO DOUGLAS DE OLIVEIRA CORRÊA,4014
1890,WALTER CRUZ MOURA,827
1891,KELLY CRISTINA DE ANDRADE,295
1892,JONHIS STAFFORD MARINHO BARROSO,748
1893,LUIZ ANTONIO DA SILVA SOUTO,1504
1894,REGINA MARIA SOARES BARRETO DE OLIVEIRA,739
1895,JOÃO DUDIMAR DE AZEVEDO PAXIUBA,5665
1896,ROBERTO SALAME FILHO,101992
1897,FRANCISCO DE SOUSA,8543
1898,ALCIDES EUFRASIO DA CONCEIÇÃO NEGRÃO,4033
1899,DENISE TEREZINHA GABRIEL,43150
1900,ANTONIO ARMANDO AMARAL DE CASTRO JUNIOR,11470
1901,MARIO APARECIDO MOREIRA,51291
1902,JOAO ANTONIO PEREIRA DE MIRANDA,2445
1903,JOSÉ SIDINEI FERRREIRA DA SILVA,29522
1904,WANDENKOLK PASTEUR GONCALVES,53194
1905,NILSON PINTO DE OLIVEIRA,94545
1906,LUZIANE DE LIMA SOLON OLIVEIRA,13357
1907,MARCO ANTONIO MARINHO DA CUNHA,2069
1908,CECÍLIA NAZARÉ MARTINS SACRAMENTO KEUFFER,2421
1909,FRANCISCA ALVES DE SOUSA,1656
1910,NARCISA DE MELO SANTOS,763
1911,ELIEZER PINHO DE FREITAS,946
1912,WILSON CORDEIRO DE ALBUQUERQUE NETO,8773
1913,GERSON DOS SANTOS PERES,64459
1914,MARIA AUXILIADORA DA ROSA,768
1915,ARNALDO JORDY FIGUEIREDO,82213
1916,FAISAL FARIS MAHMOUD SALMEN HUSSAIN,11032
1917,JAIRSON DO CARMO RIBEIRO GAIA,1271
1918,JOSÉ ROBERTO BEZERRA NASCIMENTO,51945
1919,ADEMIR GALVÃO ANDRADE,65095
1920,FRANCISCO ALVES DE AGUIAR,65552
1921,MICÉLIA DE MORAES ALVES,753
1922,ÉDER MAURO CARDOSO BARRA,46893
1923,JOSUÉ BENGTSON,53644
1924,DEUSIMAR PEREIRA SILVA,165
1925,EDNA MARIA DE OLIVEIRA SERRÃO,161
1926,JOSE MACIEL DUARTE,677
1927,MARIA EVANDINA PAIXÃO DE SOUZA,161
1928,SEBASTIÃO NASCIMENTO DE FREITAS,711
1929,MARIA DE FATIMA FILGUEIRA DA LUZ,484
1930,NICIAS LOPES RIBEIRO,34802
1931,JULIA MARIA GODINHO DA CRUZ MARINHO,15616
1932,CARLOS ALBERTO DA SILVA,2848
1933,ELENILSON JOSE SANTOS DA COSTA,4248
1934,JOÃO VIANA DA SILVA,1957
1935,JUVENCIO ANTONIO VERGOLINO DIAS,1183
1936,CARLOS ALBERTO OLIVEIRA DO COUTO JUNIOR,2425
1937,MÁRIO DAVID PRADO SÁ,1488
1938,CRISTINA VASCONCELOS NUNES,1120
1939,MARIA DA LUZ BORGE DIAS,929
1940,JOSÉ ALBERTO MAGNO REGIS,741
1941,RENAN PALMEIRA COSTA,1575
1942,JOSÉ SILVA DOS SANTOS,1089
1943,LILIAN PALMEIRA COSTA,362
1944,MARIA JANETE GUEDES BELARMINO,392
1945,LUIZ ANTÔNIO LÚCIO RANGEL,1829
1946,DANIEL DIAS DE OLIVEIRA,801
1947,SÍLVIO ROBERTO CALAÇO,1126
1948,ANDRÉ AUGUSTO CASTRO DO AMARAL FILHO,20804
1949,EVISNALDO CRUZ DE ANDRADE,2837
1950,HUGO MOTTA WANDERLEY DA NOBREGA,82213
1951,JAQUELINE BARBOSA,339
1952,MANOEL ALVES DA SILVA JUNIOR,81309
1953,MARIA AUXILIADORA SILVEIRA SANTOS,431
1954,MARIA CARMÉN SILVA CAVALCANTI DE ALBUQUERQUE,431
1955,VENEZIANO VITAL DO RÊGO SEGUNDO NETO,62990
1956,VITAL FARIAS,15855
1957,JOSÉ FREIRE DA COSTA,8463
1958,JOSÉ EVALDO COSTA,22581
1959,JOSE EDVALDO ROSAS,52651
1960,MICHELLE PINTO ARAUJO,3366
1961,JONATHAS ARRUDA DE ALBUQUERQUE,953
1962,JOSE HONORATO DE LIMA,1410
1963,LUCIVALDO DA SILVA CAITANO,892
1964,FERNANDO ANTONIO BEZERRA DE MEDEIROS,665
1965,GILVAN OLIVEIRA COSTA,2907
1966,DAMIÃO FELICIANO DA SILVA,82714
1967,PAULO ROBERTO AGOSTINHO MEIRELES,6469
1968,JOSÉ LEONCIO DA SILVA JUNIOR,2236
1969,LUIZ ALBUQUERQUE COUTO,74499
1970,ODON BEZERRA CAVALCANTI SOBRINHO,30360
1971,RICARDO CARDOSO AGRA DE CASTRO,1943
1972,UBIRATAN PEREIRA DE OLIVEIRA,9122
1973,PERCIVAL HENRIQUES DE SOUZA NETO,30384
1974,BENEDITA SIQUEIRA DE OLIVEIRA,359
1975,EFRAIM DE ARAÚJO MORAIS FILHO,71063
1976,ALVARO GAUDENCIO NETO,4882
1977,DENIS SOARES DOS SANTOS,2482
1978,HAYANNE WALESKA DOS SANTOS CABRAL,790
1979,WASHINGTON JOSÉ PESSOA FURTADO RODRIGUES DINIZ,1210
1980,FLAVIO LUIZ DE MENEZES,1226
1981,JOSEMY DA COSTA DA SILVA,3333
1982,ANNY MICHELLY FEIJÓ VIEIRA CORREIA,457
1983,ROBERTO LOPES BURITY,3886
1984,JOSÉ LACERDA BRASILEIRO,2010
1985,ANGELA PATRICIA DE OLIVEIRA ALVES,552
1986,GIVONALDO SANTIAGO,919
1987,ROBSON MARQUES XAVIER,1567
1988,AGUINALDO VELLOSO BORGES RIBEIRO,91881
1989,ANTONIO BARBOSA DA SILVA,1335
1990,BENJAMIN GOMES MARANHÃO NETO,79923
1991,ELENILDO GOMES DA SILVA,1594
1992,FERNANDO ANTONIO BORGES DE SOUZA,15764
1993,FRANCIMAR VIEIRA LINS,3035
1994,FRANCISCO DE ASSIS SOUSA,1444
1995,IJEILSON RODRIGUES DA SILVA,1047
1996,ISAAC VENERANDO PEREIRA DE LIMA,1221
1997,IVANILDO DUNGA GONÇALVES,3607
1998,JOSÉ ERÁCLITO ARAÚJO SOUZA,1669
1999,JOSÉ LUIZ PEREIRA GONÇALVES,26738
2000,JOSÉ WELLINGTON ROBERTO,65173
2001,JUNIO BATISTA DE LIMA,755
2002,MARCOS ANTONIO RAMOS DA HORA,3077
2003,NELMA MENDONÇA PEREIRA,419
2004,RÔMULO JOSÉ DE GOUVEIA,50662
2005,SEVERINA BARBOSA DE OLIVEIRA,991
2006,VALERIA BEZERRA GOMES,1147
2007,EDIRCE DE OLIVEIRA SILVA,525
2008,EMERSON FERNANDES ALVINO PANTA,5175
2009,IRAÊ HEUSI DE LUCENA NÓBREGA,8869
2010,JOÃO BATISTA FREIRE VIEGAS,2010
2011,JOSE WILSON SANTIAGO FILHO,72662
2012,PEDRO OLIVEIRA CUNHA LIMA,74714
2013,MARCONDES IRAN BENEVIDES GADELHA,64484
2014,JALES JAVA DOS SANTOS LACERDA CALIMAN,858
2015,CAMILO SOBREIRA DUARTE FILHO,981
2016,JOSIELE TATIANA MENDONÇA DUARTE,392
2017,ANA MARIA DOS SANTOS PEREIRA,342
2018,ANDERSON ANDREAZZA,756
2019,SIRINEU ZANCHI MEDEIROS DE WITT,1373
2020,THIAGO DE SOUSA BAGATIN,3049
2021,MARCEL ACÁCIO DE JESUS CHERUBIM,802
2022,MARCELO PEREIRA MACHADO,784
2023,NIVIA MARIA ROMERO PIVA,382
2024,VINÍCIUS PRADO ALVES,1428
2025,GELSON FERREIRA DE SOUZA,780
2026,SOLANGE BARBOSA DE AMORIM DELAMURA,577
2027,LUIZ FELIPE BERGMANN,1802
2028,JACOB ALFREDO STOFFELS KAEFER,109596
2029,EDUARDO FRANCISCO COSTA DE OLIVEIRA,11425
2030,LUIZ CARLOS JORGE HAULY,113471
2031,LUIZ FELIPE GUBERT BRAGA CORTES,47604
2032,MÁRCIA GRACÍLIA RAMOS PEDROSO FATTORI,525
2033,PAULO ROSENMANN,41035
2034,VALDIR LUIZ ROSSONI,76287
2035,MARCELO BELINATI MARTINS,65772
2036,NELSON MEURER,82465
2037,DILCEU JOÃO SPERAFICO,80902
2038,RICARDO JOSÉ MAGALHÃES BARROS,113485
2039,OSMAR STUART BERTOLDI,86073
2040,PEDRO PIZZATTO,34524
2041,SERGIO LUIS BELICH,4938
2042,CLAUDINEI MESSIAS LEBEDIEFF,2297
2043,EDMAR DE SOUZA ARRUDA,87775
2044,EUNICE DO CARMO SALLES BINA,542
2045,HIDEKAZU TAKAYAMA,66256
2046,MARISA LOBO FRANCO FERREIRA ALVES,8729
2047,NELSON PADOVANI,95944
2048,OSNI DE FREITAS MENEZES,21934
2049,PAULO EDUARDO LIMA MARTINS,25625
2050,ROBERTA DE OLIVEIRA SOUZA DOS SANTOS,515
2051,SERGIO PAULO DE OLIVEIRA,28953
2052,TIAGO BACCIN,13099
2053,VIVIAN TEREZINHA MILANI NEIVA DE LIMA RODRIGUES,887
2054,FERNANDO LUCIO GIACOBO,105350
2055,GASTAO SCHEFER NETO,7190
2056,LUIZ HILOSHI NISHIMORI,89727
2057,JORGE LUIZ DOS SANTOS,5610
2058,EDONY ANTONIO KLUBER,21489
2059,EVANDRO ROGÉRIO ROMAN,75169
2060,FERNANDO AUGUSTO VICENTINE,10365
2061,PEDRO DOS SANTOS LIMA GUERRA,38134
2062,REINHOLD STEPHANES,94982
2063,RICARDO APARECIDO MAIA KOTSIFAS,23519
2064,SONIA REGINA WOTKOSKI,577
2065,JOSÉ APARECIDO GOTARDO,15836
2066,ROZANGELA VIDAL DOS SANTOS,482
2067,ELIANE DE FÁTIMA SCHIEBEL,845
2068,NELSON SILVA DE SOUZA,27373
2069,FERNANDO DESTITO FRANCISCHINI,91070
2070,ANA MARIA NACHORNIK,1336
2071,JESSICA HELOISE CAMARGO DE LIMA,516
2072,MARCELO BIENTINEZ MIRÓ,5733
2073,MARCOS SOLANO VALE,10991
2074,PAULO ROBERTO RINK,42223
2075,RUBENS BUENO,80310
2076,SANDRO ALEX CRUZ DE OLIVEIRA,61378
2077,VALDIR PIETROBON,34603
2078,ANDRE ZACHAROW,72572
2079,ANTONIO TERUO KATO,68848
2080,CESARIO RICARDO MARCONCIN,962
2081,HERMES PARCIANELLO,72914
2082,JORGE AUGUSTO KRUGER,2935
2083,JOSE ANTONIO DE MELO FILHO,1919
2084,JOÃO JOSÉ DE ARRUDA JUNIOR,108154
2085,OSMAR JOSE SERRAGLIO,98572
2086,RAFAEL VALDOMIRO GRECA DE MACEDO,43745
2087,RODRIGO SANTOS DA ROCHA LOURES,109261
2088,SERGIO DE SOUZA,114378
2089,SOLANGE SILVA CUNHA,371
2090,SONIA MARIA BARBOSA BRAGA,20801
2091,VERA LUCIA BARTZ,498
2092,WILLIAN ANTUNES WENCESLAU BRAZ,1080
2093,MARIO HITOSHI NETO TAKAHASHI,40302
2094,MARCELO ELIAS ROQUE,24970
2095,DILTO VITORASSI,33635
2096,ROSELI RIBEIRO DE SOUZA,710
2097,JOAO CARLOS BARBIERO,46594
2098,MOISES DE CAMARGO,1100
2099,EUGENIO COVALCHUK PRIMO,1565
2100,JOSE TUROZI,8896
2101,CLAIR DA FLORA MARTINS,21344
2102,MARIO JOSE DE RAUEN BACELLAR FILHO,787
2103,RAFAEL FERNANDO ZILLI,1013
2104,HELIA SANTOS DE OLIVEIRA,458
2105,JOSIANE DE FATIMA OSSOWSKI RONCHETTI,674
2106,LEANDRE DAL PONTE,40313
2107,VERA LUCIA CORACINI ZANELLO,443
2108,EMERSON FELIX VELOSO,1079
2109,HILARIO DA SILVA GOMES,1871
2110,EMERSON LEONEVAL BORGES,2821
2111,CLAUDINO DA SILVA DIAS,1874
2112,CRISTIANO PEREIRA DOS SANTOS,25132
2113,EDUARDO GUILHERME REINER,12462
2114,GILSON SERGIO TESSARO,1015
2115,LUIZ GONZAGA CAETANO MONEZI,1076
2116,PAULO SALAMUNI,22325
2117,ANTONIO OSORIO BUENO DOS SANTOS,11294
2118,ALMEDES MARTINS DE OLIVEIRA,1039
2119,EDNEIA MARIA DA SILVA,959
2120,JORGE GOMES DE OLIVEIRA BRAND,27969
2121,CARLOS LEONARDO DE ALBUQUERQUE NOVAES,843
2122,MANOEL CARLOS MENDES DA SILVA JUNIOR,831
2123,MAURI MIGUEL,986
2124,DAVI MORAES DA LUZ,962
2125,NATANAEL DE FREITAS JUNIOR,1095
2126,JOSE PEDRO FERREIRA GUIMARAES,968
2127,BRUNA SPAGNOL,406
2128,ADRIANA FERREIRA,602
2129,MARIA DE FATIMA SADDOCK PEREIRA,867
2130,ALFREDO RICARDO PARODI NETO,2194
2131,ARLETE MARLI LAGNER,2554
2132,EDSON STIPP,7219
2133,DIVAL CERANTO,3659
2134,ELIZABETH SILVEIRA SCHMIDT,52272
2135,JOÃO BOSCO DOS SANTOS,6541
2136,JOSÉ CARLOS CAMARGO,3298
2137,JOÃO CARLOS DA COSTA,3499
2138,LEOPOLDO COSTA MEYER,76705
2139,LUCIANO MARCELO SIMÕES DE BRITO,21634
2140,MARIA CIRLEIDE DA SILVA,1578
2141,MARINETE LINO SANTANA,1438
2142,PAULO RICARDO DA ROCHA,8216
2143,RAFAEL FELIPE LUCAS,14259
2144,RUTH DE SOUZA,772
2145,SÉRGIO FANUCCHI,4985
2146,KATHYA MENNA BARRETO MADRUGA,354
2147,LUCIANO DUCCI,135144
2148,SANDRO ANTONIO OLTRAMARI,4464
2149,ANTONIO GONÇALVES FERREIRA,6810
2150,CARMEN CHAVES SOARES,827
2151,RAFAEL CRISTIANO BRUGNEROTTO,6152
2152,AGNALDO JOSÉ BASTOS JULIO,18387
2153,BRUNO GARCIA DUTRA,3660
2154,THIAGO DA SILVA DE JESUS,1376
2155,TELMA APARECIDA DOS SANTOS TONI,450
2156,JOSÉ DOMINGOS SCARPELINI,9657
2157,JOSÉ LOURENÇO GOUVEIA,785
2158,EDMILSON GONÇALVES DE OLIVEIRA,792
2159,DIVINO VALDIR DA CRUZ SILVA,801
2160,ALGACIR MILTON OZIR RIBEIRO,816
2161,ALCEU FERREIRA FILHO,883
2162,NAIR LENZ,950
2163,VALDINEI ACIR DE PAULO,967
2164,SILVANA APARECIDA DE SOUZA,1215
2165,ANDRÉ DE SOUZA VIEIRA,5645
2166,ANGELO CARLOS VANHONI,83422
2167,ANTENOR GOMES DE LIMA,13442
2168,ANTONIA PASSOS DE ARAUJO,3433
2169,ANTONIO ROSNEY CARNEIRO,1015
2170,ANTONIO WANDSCHEER,71832
2171,ASSIS MIGUEL DO COUTO,56942
2172,CHRISTIANE DE SOUZA YARED,22651
2173,CRISTINA FÉLIX DA SILVA,1224
2174,DENILSON PESTANA DA COSTA,65095
2175,ENIO JOSÉ VERRI,88301
2176,IGLE MARIA DOS SANTOS,2649
2177,JOSÉ CARLOS BECKER DE OLIVEIRA E SILVA,89853
2178,JOSÉ CARLOS OLIVEIRA,1381
2179,MARLEI FERNANDES DE CARVALHO,68416
2180,ORELIO FONTANA NETO,1004
2181,ROSA MARIA DE JESUS COLOMBO,51004
2182,ULISSES KANIAK,22366
2183,DAVI SCHEIFER,1079
2184,DINARTE RODRIGUES DA SILVA,1487
2185,DIOMAR FRANCISCO DA SILVA,1939
2186,FLAVIO VILMAR DA SILVA,925
2187,GELCINES RODECZ,1200
2188,GISELE DA SILVA COSTA,1806
2189,INES APARECIDA DE PAULA,22838
